symbol,trade_date,open,high,low,close,volume,amount
000985.CSI,2012-07-20,2707.71,2720.33,2685.8,2692.55,0.0,105298860.0
000985.CSI,2012-07-23,2673.77,2673.77,2646.22,2660.15,0.0,91073409.0
000985.CSI,2012-07-24,2645.64,2691.93,2645.02,2675.53,0.0,88470478.0
000985.CSI,2012-07-25,2667.24,2680.5,2652.76,2656.74,0.0,82652756.0
000985.CSI,2012-07-26,2655.57,2673.93,2636.13,2638.34,0.0,87170934.0
000985.CSI,2012-07-27,2645.45,2652.29,2623.16,2632.71,0.0,82786473.0
000985.CSI,2012-07-30,2632.6,2648.21,2595.3,2600.72,0.0,83724274.0
000985.CSI,2012-07-31,2598.9,2604.1,2574.05,2580.4,0.0,83020743.0
000985.CSI,2012-08-01,2578.22,2629.35,2578.0,2615.48,0.0,81064861.0
000985.CSI,2012-08-02,2611.04,2620.05,2582.04,2593.6,0.0,81033736.0
000985.CSI,2012-08-03,2598.94,2628.8,2590.65,2628.53,0.0,84899648.0
000985.CSI,2012-08-06,2622.73,2677.66,2619.91,2675.8,0.0,114798557.0
000985.CSI,2012-08-07,2674.0,2689.59,2671.46,2689.0,0.0,120965744.0
000985.CSI,2012-08-08,2689.11,2701.71,2674.07,2686.01,0.0,113827494.0
000985.CSI,2012-08-09,2683.66,2716.69,2671.9,2716.33,0.0,120055540.0
000985.CSI,2012-08-10,2713.93,2718.18,2698.67,2706.73,0.0,113583905.0
000985.CSI,2012-08-13,2700.62,2700.62,2650.2,2651.26,0.0,116713007.0
000985.CSI,2012-08-14,2650.11,2664.73,2615.04,2664.73,0.0,113307691.0
000985.CSI,2012-08-15,2657.9,2657.9,2634.8,2636.57,0.0,92226025.0
000985.CSI,2012-08-16,2631.23,2640.0,2616.74,2620.76,0.0,78368343.0
000985.CSI,2012-08-17,2618.49,2624.2,2593.53,2617.06,0.0,73472736.0
000985.CSI,2012-08-20,2599.81,2618.1,2583.91,2612.8,0.0,77834955.0
000985.CSI,2012-08-21,2612.39,2648.09,2607.78,2637.7,0.0,103743237.0
000985.CSI,2012-08-22,2638.9,2640.6,2606.56,2617.65,0.0,98497791.0
000985.CSI,2012-08-23,2618.19,2634.78,2605.41,2629.53,0.0,97736062.0
000985.CSI,2012-08-24,2621.81,2624.65,2589.42,2589.8,0.0,98262549.0
000985.CSI,2012-08-27,2580.1,2580.1,2533.08,2533.08,0.0,97247014.0
000985.CSI,2012-08-28,2530.32,2561.05,2525.1,2546.6,0.0,87488840.0
000985.CSI,2012-08-29,2539.9,2554.87,2525.59,2525.71,0.0,84882347.0
000985.CSI,2012-08-30,2516.68,2531.49,2474.4,2504.94,0.0,102295668.0
000985.CSI,2012-08-31,2498.58,2515.83,2495.91,2504.76,0.0,73291688.0
000985.CSI,2012-09-03,2500.54,2545.46,2497.18,2539.72,0.0,96185503.0
000985.CSI,2012-09-04,2542.37,2546.03,2509.61,2514.3,0.0,92116547.0
000985.CSI,2012-09-05,2509.11,2527.75,2498.81,2518.5,0.0,91473138.0
000985.CSI,2012-09-06,2523.03,2542.93,2520.53,2542.35,0.0,91748513.0
000985.CSI,2012-09-07,2560.07,2669.53,2560.07,2644.54,0.0,220616319.0
000985.CSI,2012-09-10,2648.41,2669.54,2640.31,2661.06,0.0,173712431.0
000985.CSI,2012-09-11,2650.69,2650.69,2628.0,2647.72,0.0,134702710.0
000985.CSI,2012-09-12,2660.14,2672.17,2634.88,2661.14,0.0,138725719.0
000985.CSI,2012-09-13,2658.32,2667.16,2630.4,2630.4,0.0,130144055.0
000985.CSI,2012-09-14,2654.92,2664.21,2622.67,2642.75,0.0,146410228.0
000985.CSI,2012-09-17,2639.24,2641.13,2572.35,2572.49,0.0,123258858.0
000985.CSI,2012-09-18,2562.01,2572.28,2543.78,2553.31,0.0,87046409.0
000985.CSI,2012-09-19,2555.44,2572.51,2549.74,2570.37,0.0,86467135.0
000985.CSI,2012-09-20,2562.55,2562.55,2501.85,2503.59,0.0,110667116.0
000985.CSI,2012-09-21,2496.85,2522.11,2488.98,2497.76,0.0,96727476.0
000985.CSI,2012-09-24,2482.93,2525.85,2467.67,2515.74,0.0,90472879.0
000985.CSI,2012-09-25,2509.58,2525.51,2496.61,2504.28,0.0,77715898.0
000985.CSI,2012-09-26,2501.38,2509.68,2457.56,2461.83,0.0,78553231.0
000985.CSI,2012-09-27,2460.99,2542.66,2460.82,2528.33,0.0,115904303.0
000985.CSI,2012-09-28,2513.53,2576.39,2510.65,2574.14,0.0,120223793.0
000985.CSI,2012-10-08,2573.54,2587.42,2543.29,2556.07,0.0,82791590.0
000985.CSI,2012-10-09,2564.45,2617.15,2564.45,2617.14,0.0,127606613.0
000985.CSI,2012-10-10,2611.47,2631.77,2604.02,2631.23,0.0,127673267.0
000985.CSI,2012-10-11,2623.62,2629.09,2599.38,2600.44,0.0,121677129.0
000985.CSI,2012-10-12,2607.92,2630.61,2578.07,2599.43,0.0,106872332.0
000985.CSI,2012-10-15,2599.4,2600.2,2565.54,2586.19,0.0,89714876.0
000985.CSI,2012-10-16,2583.84,2611.01,2577.66,2592.09,0.0,92690612.0
000985.CSI,2012-10-17,2599.36,2606.66,2572.4,2596.88,0.0,93787744.0
000985.CSI,2012-10-18,2601.27,2643.35,2600.85,2638.11,0.0,138361554.0
000985.CSI,2012-10-19,2636.88,2644.83,2627.89,2632.66,0.0,107089802.0
000985.CSI,2012-10-22,2619.38,2648.28,2613.92,2643.56,0.0,98119179.0
000985.CSI,2012-10-23,2642.87,2646.57,2609.28,2612.12,0.0,113153810.0
000985.CSI,2012-10-24,2600.62,2621.5,2599.31,2607.51,0.0,110800251.0
000985.CSI,2012-10-25,2606.93,2624.73,2583.54,2585.73,0.0,125346236.0
000985.CSI,2012-10-26,2584.1,2586.31,2521.64,2535.05,0.0,113339905.0
000985.CSI,2012-10-29,2528.65,2537.58,2515.21,2525.49,0.0,78442422.0
000985.CSI,2012-10-30,2525.24,2549.19,2521.89,2529.28,0.0,89036152.0
000985.CSI,2012-10-31,2529.63,2542.54,2520.39,2542.54,0.0,90330663.0
000985.CSI,2012-11-01,2543.84,2596.15,2543.67,2589.82,0.0,129374869.0
000985.CSI,2012-11-02,2590.23,2603.83,2576.74,2601.47,0.0,117743239.0
000985.CSI,2012-11-05,2597.09,2610.97,2582.49,2593.9,0.0,109899505.0
000985.CSI,2012-11-06,2593.36,2594.75,2544.84,2579.63,0.0,111266952.0
000985.CSI,2012-11-07,2576.35,2588.5,2563.43,2575.57,0.0,91864434.0
000985.CSI,2012-11-08,2555.74,2560.12,2521.68,2521.68,0.0,104313911.0
000985.CSI,2012-11-09,2516.78,2529.88,2507.72,2515.23,0.0,82980055.0
000985.CSI,2012-11-12,2516.86,2531.18,2508.51,2529.77,0.0,88846307.0
000985.CSI,2012-11-13,2529.14,2529.14,2478.9,2482.91,0.0,95583307.0
000985.CSI,2012-11-14,2482.31,2493.72,2469.67,2491.71,0.0,76739022.0
000985.CSI,2012-11-15,2479.37,2489.95,2453.82,2454.24,0.0,80031343.0
000985.CSI,2012-11-16,2449.63,2450.69,2421.36,2437.33,0.0,77513161.0
000985.CSI,2012-11-19,2435.26,2440.09,2408.67,2439.7,0.0,70513066.0
000985.CSI,2012-11-20,2445.01,2450.58,2429.16,2430.18,0.0,68952655.0
000985.CSI,2012-11-21,2429.53,2460.38,2408.05,2460.38,0.0,86016900.0
000985.CSI,2012-11-22,2447.2,2448.57,2429.71,2436.54,0.0,70717914.0
000985.CSI,2012-11-23,2440.3,2460.69,2436.15,2449.26,0.0,75303194.0
000985.CSI,2012-11-26,2445.04,2447.83,2422.52,2425.89,0.0,67156839.0
000985.CSI,2012-11-27,2418.26,2418.26,2371.87,2372.31,0.0,88406367.0
000985.CSI,2012-11-28,2362.85,2362.85,2332.31,2336.53,0.0,77100197.0
000985.CSI,2012-11-29,2335.8,2351.07,2317.09,2318.06,0.0,74570241.0
000985.CSI,2012-11-30,2316.4,2349.42,2311.79,2346.83,0.0,83914217.0
000985.CSI,2012-12-03,2344.2,2358.97,2302.91,2303.79,0.0,90421270.0
000985.CSI,2012-12-04,2298.03,2333.6,2284.83,2330.01,0.0,93577381.0
000985.CSI,2012-12-05,2325.71,2426.74,2322.8,2414.62,0.0,173899929.0
000985.CSI,2012-12-06,2412.55,2425.86,2397.9,2411.41,0.0,118786365.0
000985.CSI,2012-12-07,2410.75,2465.31,2404.51,2461.65,0.0,173552864.0
000985.CSI,2012-12-10,2467.85,2498.77,2462.13,2494.75,0.0,176832418.0
000985.CSI,2012-12-11,2486.7,2500.37,2476.19,2479.56,0.0,142427167.0
000985.CSI,2012-12-12,2477.67,2493.4,2462.33,2485.39,0.0,119108109.0
000985.CSI,2012-12-13,2478.68,2486.81,2455.12,2455.78,0.0,111844907.0
000985.CSI,2012-12-14,2456.09,2570.11,2456.09,2569.54,0.0,239058947.0
000985.CSI,2012-12-17,2573.55,2592.83,2570.12,2583.26,0.0,214279567.0
000985.CSI,2012-12-18,2577.88,2613.6,2562.84,2581.45,0.0,192490074.0
000985.CSI,2012-12-19,2576.52,2601.81,2572.28,2587.89,0.0,148105269.0
000985.CSI,2012-12-20,2579.29,2605.26,2560.25,2600.04,0.0,152675264.0
000985.CSI,2012-12-21,2601.49,2631.31,2582.36,2591.21,0.0,162127125.0
000985.CSI,2012-12-24,2586.6,2614.72,2585.1,2604.32,0.0,126938788.0
000985.CSI,2012-12-25,2597.64,2681.8,2589.83,2672.23,0.0,223048064.0
000985.CSI,2012-12-26,2670.27,2693.84,2667.94,2693.84,0.0,193868043.0
000985.CSI,2012-12-27,2699.8,2713.8,2674.76,2675.28,0.0,197567857.0
000985.CSI,2012-12-28,2676.04,2711.24,2670.78,2710.57,0.0,172634268.0
000985.CSI,2012-12-31,2716.07,2749.85,2716.07,2749.85,0.0,191651770.0
000985.CSI,2013-01-04,2775.42,2781.73,2719.25,2745.76,0.0,217227438.0
000985.CSI,2013-01-07,2740.2,2768.49,2733.93,2766.23,0.0,190008890.0
000985.CSI,2013-01-08,2765.71,2780.8,2739.21,2773.17,0.0,210697619.0
000985.CSI,2013-01-09,2766.68,2789.25,2751.26,2775.96,0.0,211158952.0
000985.CSI,2013-01-10,2774.93,2803.9,2766.75,2786.28,0.0,198970631.0
000985.CSI,2013-01-11,2788.71,2793.6,2721.97,2729.87,0.0,212466313.0
000985.CSI,2013-01-14,2721.79,2834.11,2721.45,2829.59,0.0,243588577.0
000985.CSI,2013-01-15,2832.21,2872.71,2831.01,2862.97,0.0,282435788.0
000985.CSI,2013-01-16,2858.79,2868.32,2806.75,2849.66,0.0,258457395.0
000985.CSI,2013-01-17,2843.59,2849.02,2809.3,2820.92,0.0,196547049.0
000985.CSI,2013-01-18,2833.0,2874.73,2820.25,2867.3,0.0,209214719.0
000985.CSI,2013-01-21,2876.39,2887.05,2856.78,2886.8,0.0,222405876.0
000985.CSI,2013-01-22,2885.42,2887.75,2837.15,2857.39,0.0,242103811.0
000985.CSI,2013-01-23,2847.82,2871.28,2830.28,2866.98,0.0,191969683.0
000985.CSI,2013-01-24,2865.97,2912.85,2803.92,2824.58,0.0,255785065.0
000985.CSI,2013-01-25,2821.3,2834.96,2809.88,2815.89,0.0,149518880.0
000985.CSI,2013-01-28,2819.16,2897.07,2819.16,2896.96,0.0,200414305.0
000985.CSI,2013-01-29,2900.2,2931.92,2892.68,2923.65,0.0,224228923.0
000985.CSI,2013-01-30,2925.87,2936.27,2905.87,2935.02,0.0,233566101.0
000985.CSI,2013-01-31,2935.11,2939.11,2911.11,2926.96,0.0,216462170.0
000985.CSI,2013-02-01,2918.23,2971.6,2913.42,2971.19,0.0,220255356.0
000985.CSI,2013-02-04,2980.29,2991.46,2949.71,2965.34,0.0,258712096.0
000985.CSI,2013-02-05,2946.31,2996.06,2943.74,2992.21,0.0,227381097.0
000985.CSI,2013-02-06,2992.56,3012.52,2989.85,3002.05,0.0,182065887.0
000985.CSI,2013-02-07,2998.35,3004.8,2962.5,2996.61,0.0,182497843.0
000985.CSI,2013-02-08,2993.06,3037.1,2992.27,3021.59,0.0,172413838.0
000985.CSI,2013-02-18,3034.94,3039.38,2996.22,3008.44,0.0,191292859.0
000985.CSI,2013-02-19,3005.95,3011.08,2942.48,2954.18,0.0,200766493.0
000985.CSI,2013-02-20,2952.98,2989.78,2942.97,2989.72,0.0,184711946.0
000985.CSI,2013-02-21,2965.54,2965.54,2880.78,2906.31,0.0,236020468.0
000985.CSI,2013-02-22,2902.08,2920.86,2889.15,2894.49,0.0,161269112.0
000985.CSI,2013-02-25,2901.96,2924.71,2895.13,2913.19,0.0,149521733.0
000985.CSI,2013-02-26,2897.19,2933.75,2870.2,2872.45,0.0,194492893.0
000985.CSI,2013-02-27,2879.19,2913.5,2864.48,2890.58,0.0,162664166.0
000985.CSI,2013-02-28,2904.12,2965.45,2889.19,2965.17,0.0,204917508.0
000985.CSI,2013-03-01,2963.92,2979.71,2935.61,2978.12,0.0,204864668.0
000985.CSI,2013-03-04,2935.86,2935.86,2838.68,2857.58,0.0,271064118.0
000985.CSI,2013-03-05,2857.66,2934.8,2850.75,2934.54,0.0,215398819.0
000985.CSI,2013-03-06,2944.77,2977.68,2936.67,2972.8,0.0,247516990.0
000985.CSI,2013-03-07,2964.52,2977.88,2910.11,2938.91,0.0,241072098.0
000985.CSI,2013-03-08,2940.63,2952.48,2913.89,2918.76,0.0,165920199.0
000985.CSI,2013-03-11,2912.86,2927.38,2890.42,2909.62,0.0,140584226.0
000985.CSI,2013-03-12,2907.78,2932.22,2823.55,2854.86,0.0,194095077.0
000985.CSI,2013-03-13,2849.11,2851.92,2806.03,2826.4,0.0,146836846.0
000985.CSI,2013-03-14,2817.63,2848.48,2815.06,2835.13,0.0,126288007.0
000985.CSI,2013-03-15,2834.74,2893.92,2804.92,2840.83,0.0,178856247.0
000985.CSI,2013-03-18,2828.47,2845.26,2800.17,2802.65,0.0,146850052.0
000985.CSI,2013-03-19,2804.69,2819.99,2778.93,2819.67,0.0,140446830.0
000985.CSI,2013-03-20,2820.52,2904.72,2819.84,2904.72,0.0,199933648.0
000985.CSI,2013-03-21,2905.59,2932.02,2901.66,2921.36,0.0,191927043.0
000985.CSI,2013-03-22,2918.05,2933.78,2908.58,2927.39,0.0,163866275.0
000985.CSI,2013-03-25,2934.28,2945.91,2912.49,2923.44,0.0,158348866.0
000985.CSI,2013-03-26,2912.27,2915.74,2864.65,2890.98,0.0,164397050.0
000985.CSI,2013-03-27,2890.61,2925.7,2880.55,2899.8,0.0,153036951.0
000985.CSI,2013-03-28,2860.96,2860.96,2807.97,2810.36,0.0,193185217.0
000985.CSI,2013-03-29,2812.28,2823.34,2794.8,2807.68,0.0,132984871.0
000985.CSI,2013-04-01,2801.66,2828.45,2799.68,2814.73,0.0,128706616.0
000985.CSI,2013-04-02,2816.11,2844.44,2785.81,2793.55,0.0,150198072.0
000985.CSI,2013-04-03,2798.46,2807.79,2770.03,2780.52,0.0,136101868.0
000985.CSI,2013-04-08,2740.23,2779.33,2717.77,2778.87,0.0,143585728.0
000985.CSI,2013-04-09,2781.68,2812.09,2781.68,2800.91,0.0,136440174.0
000985.CSI,2013-04-10,2799.07,2807.1,2772.33,2794.06,0.0,131527052.0
000985.CSI,2013-04-11,2806.92,2813.8,2783.55,2785.08,0.0,120750051.0
000985.CSI,2013-04-12,2782.26,2795.87,2762.96,2765.45,0.0,112050102.0
000985.CSI,2013-04-15,2756.38,2760.22,2725.95,2733.45,0.0,115418429.0
000985.CSI,2013-04-16,2711.81,2760.43,2707.53,2759.7,0.0,125514174.0
000985.CSI,2013-04-17,2758.21,2771.64,2743.23,2770.14,0.0,113937198.0
000985.CSI,2013-04-18,2752.99,2788.55,2745.35,2777.63,0.0,118429125.0
000985.CSI,2013-04-19,2781.02,2853.12,2780.97,2845.67,0.0,178220726.0
000985.CSI,2013-04-22,2834.97,2852.05,2833.43,2851.75,0.0,166949743.0
000985.CSI,2013-04-23,2852.07,2852.07,2764.37,2766.06,0.0,165507601.0
000985.CSI,2013-04-24,2768.0,2831.52,2762.57,2820.86,0.0,162652207.0
000985.CSI,2013-04-25,2812.21,2830.14,2781.4,2783.02,0.0,173268545.0
000985.CSI,2013-04-26,2787.67,2797.19,2742.48,2747.91,0.0,133225166.0
000985.CSI,2013-05-02,2735.54,2759.76,2725.96,2756.81,0.0,113922619.0
000985.CSI,2013-05-03,2764.31,2828.66,2764.31,2807.88,0.0,153308515.0
000985.CSI,2013-05-06,2816.73,2856.83,2816.73,2850.85,0.0,165162645.0
000985.CSI,2013-05-07,2845.34,2864.7,2833.07,2856.48,0.0,154013447.0
000985.CSI,2013-05-08,2865.45,2883.51,2856.49,2876.9,0.0,165272702.0
000985.CSI,2013-05-09,2875.66,2878.04,2844.57,2869.45,0.0,182050610.0
000985.CSI,2013-05-10,2862.12,2887.73,2856.72,2885.84,0.0,164911033.0
000985.CSI,2013-05-13,2887.15,2891.98,2867.18,2885.67,0.0,159291440.0
000985.CSI,2013-05-14,2880.99,2880.99,2831.34,2847.5,0.0,153805028.0
000985.CSI,2013-05-15,2847.64,2873.6,2846.23,2873.6,0.0,140743708.0
000985.CSI,2013-05-16,2868.5,2914.9,2855.95,2913.58,0.0,205514352.0
000985.CSI,2013-05-17,2910.59,2962.21,2909.05,2956.85,0.0,225052562.0
000985.CSI,2013-05-20,2962.76,2995.43,2955.49,2987.06,0.0,251381164.0
000985.CSI,2013-05-21,2984.27,3007.96,2975.32,3007.96,0.0,236842075.0
000985.CSI,2013-05-22,3005.03,3018.96,2982.22,2996.78,0.0,236335945.0
000985.CSI,2013-05-23,2983.05,3010.66,2960.0,2965.26,0.0,228819129.0
000985.CSI,2013-05-24,2970.63,2995.75,2961.27,2994.76,0.0,187403636.0
000985.CSI,2013-05-27,2993.16,3014.51,2990.93,3009.88,0.0,202810888.0
000985.CSI,2013-05-28,3010.07,3035.99,2981.55,3035.99,0.0,233133825.0
000985.CSI,2013-05-29,3039.16,3055.54,3037.21,3044.27,0.0,221211391.0
000985.CSI,2013-05-30,3034.42,3049.2,3026.95,3042.46,0.0,205625949.0
000985.CSI,2013-05-31,3045.75,3053.48,3016.03,3017.23,0.0,199740545.0
000985.CSI,2013-06-03,3015.31,3032.37,2997.07,3004.29,0.0,181485805.0
000985.CSI,2013-06-04,3001.18,3001.18,2937.24,2953.44,0.0,189173870.0
000985.CSI,2013-06-05,2951.43,2964.27,2934.47,2956.44,0.0,137851630.0
000985.CSI,2013-06-06,2946.99,2950.81,2911.62,2913.96,0.0,149832248.0
000985.CSI,2013-06-07,2913.46,2927.17,2853.58,2865.33,0.0,162912411.0
000985.CSI,2013-06-13,2828.31,2828.31,2737.18,2777.61,0.0,163799539.0
000985.CSI,2013-06-14,2782.11,2817.35,2781.42,2813.83,0.0,144311658.0
000985.CSI,2013-06-17,2820.27,2829.94,2795.28,2810.44,0.0,144572636.0
000985.CSI,2013-06-18,2816.54,2827.85,2790.73,2823.22,0.0,132118039.0
000985.CSI,2013-06-19,2810.82,2810.82,2763.37,2805.03,0.0,139685801.0
000985.CSI,2013-06-20,2788.95,2788.95,2712.87,2713.98,0.0,140407015.0
000985.CSI,2013-06-21,2668.17,2720.25,2642.69,2704.65,0.0,142832113.0
000985.CSI,2013-06-24,2696.26,2696.26,2523.47,2537.95,0.0,189262675.0
000985.CSI,2013-06-25,2510.5,2537.06,2357.43,2530.91,0.0,236662322.0
000985.CSI,2013-06-26,2533.92,2558.42,2503.26,2558.25,0.0,185030371.0
000985.CSI,2013-06-27,2563.34,2597.32,2532.08,2534.05,0.0,192672397.0
000985.CSI,2013-06-28,2519.03,2595.43,2500.84,2557.2,0.0,173836103.0
000985.CSI,2013-07-01,2545.8,2591.28,2531.45,2590.97,0.0,144318496.0
000985.CSI,2013-07-02,2590.36,2619.08,2578.04,2617.4,0.0,165444743.0
000985.CSI,2013-07-03,2606.27,2613.69,2558.6,2607.74,0.0,175802365.0
000985.CSI,2013-07-04,2590.7,2654.39,2577.37,2626.45,0.0,190095052.0
000985.CSI,2013-07-05,2630.09,2656.89,2619.42,2620.47,0.0,171391822.0
000985.CSI,2013-07-08,2582.61,2589.28,2534.36,2535.79,0.0,156684283.0
000985.CSI,2013-07-09,2531.17,2549.38,2518.68,2543.03,0.0,118820961.0
000985.CSI,2013-07-10,2543.02,2615.2,2539.06,2615.2,0.0,165172541.0
000985.CSI,2013-07-11,2620.61,2734.5,2620.61,2710.37,0.0,272899361.0
000985.CSI,2013-07-12,2704.56,2727.22,2670.45,2671.82,0.0,215588166.0
000985.CSI,2013-07-15,2683.04,2734.08,2676.61,2719.19,0.0,194031017.0
000985.CSI,2013-07-16,2716.1,2739.98,2696.23,2739.98,0.0,191507859.0
000985.CSI,2013-07-17,2733.31,2750.49,2694.41,2700.01,0.0,197682417.0
000985.CSI,2013-07-18,2690.0,2701.7,2660.53,2675.37,0.0,177274238.0
000985.CSI,2013-07-19,2676.55,2693.04,2612.95,2613.58,0.0,204794276.0
000985.CSI,2013-07-22,2593.09,2646.52,2581.67,2645.86,0.0,161770168.0
000985.CSI,2013-07-23,2654.72,2720.03,2653.34,2716.08,0.0,213121894.0
000985.CSI,2013-07-24,2705.57,2722.86,2672.48,2715.14,0.0,213371843.0
000985.CSI,2013-07-25,2718.36,2729.66,2672.89,2681.4,0.0,201170413.0
000985.CSI,2013-07-26,2670.06,2688.3,2646.11,2672.79,0.0,153786508.0
000985.CSI,2013-07-29,2655.27,2655.27,2613.66,2619.84,0.0,156698241.0
000985.CSI,2013-07-30,2624.74,2651.75,2584.15,2623.5,0.0,153474791.0
000985.CSI,2013-07-31,2641.48,2664.63,2624.27,2632.49,0.0,141236647.0
000985.CSI,2013-08-01,2642.39,2701.69,2638.68,2701.69,0.0,182958410.0
000985.CSI,2013-08-02,2717.8,2734.38,2704.22,2707.5,0.0,192292415.0
000985.CSI,2013-08-05,2708.81,2747.29,2705.85,2747.29,0.0,171410751.0
000985.CSI,2013-08-06,2741.49,2777.73,2730.01,2770.21,0.0,208769734.0
000985.CSI,2013-08-07,2767.73,2783.03,2742.39,2747.08,0.0,212055888.0
000985.CSI,2013-08-08,2741.9,2768.56,2733.54,2749.01,0.0,167130935.0
000985.CSI,2013-08-09,2758.05,2774.68,2723.41,2757.32,0.0,184703422.0
000985.CSI,2013-08-12,2766.62,2815.56,2764.64,2815.56,0.0,242108806.0
000985.CSI,2013-08-13,2815.78,2828.4,2807.63,2828.36,0.0,213456814.0
000985.CSI,2013-08-14,2830.87,2847.08,2808.36,2819.04,0.0,215385424.0
000985.CSI,2013-08-15,2816.83,2828.97,2785.12,2786.78,0.0,185669129.0
000985.CSI,2013-08-16,2774.73,2858.74,2746.18,2747.39,0.0,261791331.0
000985.CSI,2013-08-19,2728.23,2792.73,2725.62,2789.96,0.0,176714859.0
000985.CSI,2013-08-20,2785.3,2813.45,2766.53,2778.13,0.0,192866375.0
000985.CSI,2013-08-21,2782.11,2785.71,2757.37,2784.15,0.0,169743882.0
000985.CSI,2013-08-22,2778.41,2802.75,2773.56,2785.15,0.0,178942833.0
000985.CSI,2013-08-23,2795.04,2801.34,2727.22,2773.28,0.0,213651983.0
000985.CSI,2013-08-26,2778.92,2831.39,2775.42,2831.0,0.0,211682514.0
000985.CSI,2013-08-27,2828.98,2845.87,2820.7,2845.87,0.0,218323744.0
000985.CSI,2013-08-28,2828.3,2849.26,2807.92,2825.69,0.0,269123172.0
000985.CSI,2013-08-29,2832.24,2837.69,2805.02,2819.86,0.0,225106390.0
000985.CSI,2013-08-30,2818.15,2836.61,2786.91,2799.24,0.0,283034431.0
000985.CSI,2013-09-02,2804.23,2819.63,2777.85,2812.89,0.0,236445381.0
000985.CSI,2013-09-03,2815.95,2855.34,2811.24,2855.01,0.0,233210211.0
000985.CSI,2013-09-04,2854.14,2865.52,2845.23,2855.86,0.0,239138633.0
000985.CSI,2013-09-05,2854.02,2863.19,2844.05,2855.1,0.0,218263712.0
000985.CSI,2013-09-06,2850.4,2879.85,2849.45,2876.2,0.0,229304258.0
000985.CSI,2013-09-09,2888.89,2943.42,2885.74,2939.44,0.0,333440834.0
000985.CSI,2013-09-10,2944.08,2972.02,2936.05,2971.76,0.0,356812617.0
000985.CSI,2013-09-11,2978.15,2989.4,2947.49,2961.37,0.0,385040650.0
000985.CSI,2013-09-12,2955.41,2993.05,2949.04,2979.31,0.0,312711775.0
000985.CSI,2013-09-13,2975.48,2985.2,2957.64,2972.44,0.0,267111175.0
000985.CSI,2013-09-16,2981.21,2989.85,2960.5,2972.23,0.0,247245252.0
000985.CSI,2013-09-17,2973.26,2973.7,2916.53,2917.22,0.0,246235001.0
000985.CSI,2013-09-18,2914.6,2935.36,2902.39,2933.5,0.0,189277527.0
000985.CSI,2013-09-23,2942.03,2987.4,2942.03,2987.09,0.0,226593984.0
000985.CSI,2013-09-24,2985.68,2985.68,2941.84,2972.43,0.0,265861959.0
000985.CSI,2013-09-25,2969.22,2984.52,2950.83,2956.96,0.0,266716758.0
000985.CSI,2013-09-26,2949.27,2950.01,2900.81,2902.39,0.0,235976723.0
000985.CSI,2013-09-27,2899.76,2922.55,2898.58,2913.18,0.0,182734159.0
