# source: akshare
# endpoint: stock_info_sh_name_code
# params: {"symbol": "科创板"}
# akshare_version: 1.18.94
# fetched_at: 2026-09-16T10:51:20+00:00
# rows: 618
证券代码,证券简称,证券全称,公司简称,公司全称,上市日期
688038,中科通达,武汉中科通达,中科通达,武汉中科通达高新技术股份有限公司,2021-07-13
688039,当虹科技,当虹科技,当虹科技,杭州当虹科技股份有限公司,2019-12-11
688041,海光信息,海光信息,海光信息,海光信息技术股份有限公司,2022-08-12
688045,必易微,必易微电子,必易微,深圳市必易微电子股份有限公司,2022-05-26
688046,药康生物,药康生物,药康生物,江苏集萃药康生物科技股份有限公司,2022-04-25
688047,龙芯中科,龙芯中科,龙芯中科,龙芯中科技术股份有限公司,2022-06-24
688048,长光华芯,长光华芯,长光华芯,苏州长光华芯光电技术股份有限公司,2022-04-01
688049,炬芯科技,炬芯科技,炬芯科技,炬芯科技股份有限公司,2021-11-29
688050,爱博医疗,爱博诺德医疗,爱博医疗,爱博诺德(北京)医疗科技股份有限公司,2020-07-29
688051,佳华科技,罗克佳华科技,佳华科技,罗克佳华科技集团股份有限公司,2020-03-20
688052,纳芯微,纳芯微电子,纳芯微,苏州纳芯微电子股份有限公司,2022-04-22
688053,ST思科瑞,ST思科瑞微电子,ST思科瑞,成都思科瑞微电子股份有限公司,2022-07-08
688055,龙腾光电,昆山龙腾光电,龙腾光电,昆山龙腾光电股份有限公司,2020-08-17
688056,莱伯泰科,莱伯泰科仪器,莱伯泰科,北京莱伯泰科仪器股份有限公司,2020-09-02
688057,金达莱,金达莱环保,金达莱,江西金达莱环保股份有限公司,2020-11-11
688058,宝兰德,宝兰德软件,宝兰德,北京宝兰德软件股份有限公司,2019-11-01
688059,华锐精密,株洲华锐精密,华锐精密,株洲华锐精密工具股份有限公司,2021-02-08
688060,云涌科技,江苏云涌电子科技,云涌科技,江苏云涌电子科技股份有限公司,2020-07-10
688061,灿瑞科技,灿瑞科技,灿瑞科技,上海灿瑞科技股份有限公司,2022-10-18
688062,迈威生物,迈威生物,迈威生物,迈威(上海)生物科技股份有限公司,2022-01-18
688063,派能科技,派能科技,派能科技,上海派能能源科技股份有限公司,2020-12-30
688065,凯赛生物,凯赛生物,凯赛生物,上海凯赛生物技术股份有限公司,2020-08-12
688066,*ST航图,*ST航天宏图,*ST航图,航天宏图信息技术股份有限公司,2019-07-22
688067,爱威科技,爱威科技,爱威科技,爱威科技股份有限公司,2021-06-16
688068,热景生物,热景生物,热景生物,北京热景生物技术股份有限公司,2019-09-30
688069,德林海,德林海环保,德林海,无锡德林海环保科技股份有限公司,2020-07-22
688070,纵横股份,成都纵横,纵横股份,成都纵横自动化技术股份有限公司,2021-02-10
688071,华依科技,华依科技集团,华依科技,上海华依科技集团股份有限公司,2021-07-29
688072,拓荆科技,拓荆科技,拓荆科技,拓荆科技股份有限公司,2022-04-20
688073,毕得医药,毕得医药科技股份,毕得医药,上海毕得医药科技股份有限公司,2022-10-11
688075,安旭生物,安旭生物,安旭生物,杭州安旭生物科技股份有限公司,2021-11-18
688076,ST诺泰,ST诺泰生物,ST诺泰,江苏诺泰澳赛诺生物制药股份有限公司,2021-05-20
688077,大地熊,大地熊新材料,大地熊,安徽大地熊新材料股份有限公司,2020-07-22
688078,龙软科技,龙软科技,龙软科技,北京龙软科技股份有限公司,2019-12-30
688079,美迪凯,美迪凯股份,美迪凯,杭州美迪凯光电科技股份有限公司,2021-03-02
688080,映翰通,映翰通网络,映翰通,北京映翰通网络技术股份有限公司,2020-02-12
688081,兴图新科,兴图新科,兴图新科,武汉兴图新科电子股份有限公司,2020-01-06
688082,盛美上海,盛美上海半导体,盛美上海,盛美半导体设备(上海)股份有限公司,2021-11-18
688083,中望软件,中望软件,中望软件,广州中望龙腾软件股份有限公司,2021-03-11
688084,晶品特装,晶品特装,晶品特装,北京晶品特装科技股份有限公司,2022-12-08
688085,三友医疗,三友医疗,三友医疗,上海三友医疗器械股份有限公司,2020-04-09
688087,英科再生,英科再生,英科再生,英科再生资源股份有限公司,2021-07-09
688088,虹软科技,虹软科技,虹软科技,虹软科技股份有限公司,2019-07-22
688089,ST嘉必优,ST嘉必优生物,ST嘉必优,嘉必优生物技术(武汉)股份有限公司,2019-12-19
688090,瑞松科技,瑞松科技,瑞松科技,广州瑞松智能科技股份有限公司,2020-02-17
688091,上海谊众,上海谊众药业,上海谊众,上海谊众药业股份有限公司,2021-09-09
688092,爱科科技,爱科科技股份,爱科科技,杭州爱科科技股份有限公司,2021-03-19
688093,世华科技,世华科技,世华科技,苏州世华新材料科技股份有限公司,2020-09-30
688095,福昕软件,福昕软件开发,福昕软件,福建福昕软件开发股份有限公司,2020-09-08
688096,京源环保,江苏京源环保,京源环保,江苏京源环保股份有限公司,2020-04-09
688097,博众精工,博众精工科技,博众精工,博众精工科技股份有限公司,2021-05-12
688098,申联生物,申联生物医药,申联生物,申联生物医药(上海)股份有限公司,2019-10-28
688099,晶晨股份,晶晨半导体,晶晨股份,晶晨半导体(上海)股份有限公司,2019-08-08
688100,威胜信息,威胜信息,威胜信息,威胜信息技术股份有限公司,2020-01-21
688101,三达膜,三达膜环境技术,三达膜,三达膜环境技术股份有限公司,2019-11-15
688102,斯瑞新材,陕西斯瑞新材股份,斯瑞新材,陕西斯瑞新材料股份有限公司,2022-03-16
688103,国力电子,国力电子,国力电子,昆山国力电子科技股份有限公司,2021-09-10
688105,诺唯赞,诺唯赞生物,诺唯赞,南京诺唯赞生物科技股份有限公司,2021-11-15
688106,金宏气体,金宏气体,金宏气体,金宏气体股份有限公司,2020-06-16
688107,安路科技,安路科技,安路科技,上海安路信息科技股份有限公司,2021-11-12
688108,赛诺医疗,赛诺医疗科学,赛诺医疗,赛诺医疗科学技术股份有限公司,2019-10-30
688109,品茗科技,品茗科技,品茗科技,品茗科技股份有限公司,2021-03-30
688110,东芯股份,东芯股份,东芯股份,东芯半导体股份有限公司,2021-12-10
688111,金山办公,金山办公,金山办公,北京金山办公软件股份有限公司,2019-11-18
688112,鼎阳科技,鼎阳科技,鼎阳科技,深圳市鼎阳科技股份有限公司,2021-12-01
688113,联测科技,联测科技,联测科技,江苏联测机电科技股份有限公司,2021-05-06
688114,华大智造,华大智造,华大智造,深圳华大智造科技股份有限公司,2022-09-09
688115,思林杰,思林杰科技,XD思林杰,广州思林杰科技股份有限公司,2022-03-14
688116,天奈科技,天奈科技,天奈科技,江苏天奈科技股份有限公司,2019-09-25
688117,圣诺生物,圣诺生物,圣诺生物,成都圣诺生物科技股份有限公司,2021-06-03
688118,普元信息,普元信息,普元信息,普元信息技术股份有限公司,2019-12-04
688119,中钢洛耐,中钢洛耐,中钢洛耐,中钢洛耐科技股份有限公司,2022-06-06
688120,华海清科,华海清科,华海清科,华海清科股份有限公司,2022-06-08
688121,*ST卓然,*ST卓然技术,*ST卓然,上海卓然工程技术股份有限公司,2021-09-06
688122,西部超导,西部超导,西部超导,西部超导材料科技股份有限公司,2019-07-22
688123,聚辰股份,聚辰半导体,聚辰股份,聚辰半导体股份有限公司,2019-12-23
688125,安达智能,安达智能,安达智能,广东安达智能装备股份有限公司,2022-04-15
688126,沪硅产业,上海硅产业集团,沪硅产业,上海硅产业集团股份有限公司,2020-04-20
688127,蓝特光学,蓝特光学,蓝特光学,浙江蓝特光学股份有限公司,2020-09-21
688128,中国电研,中国电器研究院,中国电研,中国电器科学研究院股份有限公司,2019-11-05
688129,东来技术,东来涂料技术股份,东来技术,东来涂料技术(上海)股份有限公司,2020-10-23
688130,晶华微,晶华微电子,晶华微,杭州晶华微电子股份有限公司,2022-07-29
688131,皓元医药,皓元医药,皓元医药,上海皓元医药股份有限公司,2021-06-08
688132,邦彦技术,邦彦技术股份,邦彦技术,邦彦技术股份有限公司,2022-09-23
688133,泰坦科技,泰坦股份,泰坦科技,上海泰坦科技股份有限公司,2020-10-30
688135,利扬芯片,利扬芯片,利扬芯片,广东利扬芯片测试股份有限公司,2020-11-11
688136,科兴制药,科兴生物制药,科兴制药,科兴生物制药股份有限公司,2020-12-14
688137,近岸蛋白,近岸蛋白,近岸蛋白,苏州近岸蛋白质科技股份有限公司,2022-09-29
688138,清溢光电,清溢光电,清溢光电,深圳清溢光电股份有限公司,2019-11-20
688139,海尔生物,海尔生物,海尔生物,青岛海尔生物医疗股份有限公司,2019-10-25
688141,杰华特,杰华特微电子,杰华特,杰华特微电子股份有限公司,2022-12-23
688143,长盈通,长盈通光电,长盈通,武汉长盈通光电技术股份有限公司,2022-12-12
688146,中船特气,中船派瑞特气,中船特气,中船(邯郸)派瑞特种气体股份有限公司,2023-04-21
688147,微导纳米,微导纳米科技,微导纳米,江苏微导纳米科技股份有限公司,2022-12-23
688148,芳源股份,芳源股份,芳源股份,广东芳源新材料集团股份有限公司,2021-08-06
688150,莱特光电,莱特光电股份,莱特光电,陕西莱特光电材料股份有限公司,2022-03-18
688151,华强科技,华强科技,华强科技,湖北华强科技股份有限公司,2021-12-06
688152,麒麟信安,麒麟信安,麒麟信安,湖南麒麟信安科技股份有限公司,2022-10-28
688153,唯捷创芯,唯捷创芯,唯捷创芯,唯捷创芯(天津)电子技术股份有限公司,2022-04-12
688155,先惠技术,先惠技术,先惠技术,上海先惠自动化技术股份有限公司,2020-08-11
688156,路德科技,路德科技,路德科技,路德生物环保科技股份有限公司,2020-09-22
688157,松井股份,松井新材料,松井股份,松井新材料集团股份有限公司,2020-06-09
688158,优刻得,优刻得科技,优刻得,优刻得科技股份有限公司,2020-01-20
688159,有方科技,有方科技,有方科技,深圳市有方科技股份有限公司,2020-01-23
688160,步科股份,步科自动化,步科股份,上海步科自动化股份有限公司,2020-11-12
688161,威高骨科,威高骨科,威高骨科,山东威高骨科材料股份有限公司,2021-06-30
688162,巨一科技,巨一科技,巨一科技,安徽巨一科技股份有限公司,2021-11-10
688163,赛伦生物,赛伦生物,XD赛伦生,上海赛伦生物技术股份有限公司,2022-03-11
688165,埃夫特,埃夫特智能,埃夫特,埃夫特智能机器人股份有限公司,2020-07-15
688166,博瑞医药,博瑞生物医药,博瑞医药,博瑞生物医药(苏州)股份有限公司,2019-11-08
688167,炬光科技,西安炬光科技,炬光科技,西安炬光科技股份有限公司,2021-12-24
688168,安博通,北京安博通,安博通,北京安博通科技股份有限公司,2019-09-06
688169,石头科技,石头科技,石头科技,北京石头世纪科技股份有限公司,2020-02-21
688170,德龙激光,德龙激光,德龙激光,苏州德龙激光股份有限公司,2022-04-29
688171,纬德信息,纬德信息,纬德信息,广东纬德信息科技股份有限公司,2022-01-27
688172,燕东微,燕东微电子股份,燕东微,北京燕东微电子股份有限公司,2022-12-16
688173,希荻微,希荻微电子,希荻微,希荻微电子集团股份有限公司,2022-01-21
688175,高凌信息,珠海高凌信息,高凌信息,珠海高凌信息科技股份有限公司,2022-03-15
688176,亚虹医药,亚虹医药科技,亚虹医药,江苏亚虹医药科技股份有限公司,2022-01-07
688177,百奥泰,百奥泰生物,百奥泰,百奥泰生物制药股份有限公司,2020-02-21
688178,万德斯,万德斯环保,万德斯,南京万德斯环保科技股份有限公司,2020-01-14
688179,阿拉丁,阿拉丁科技,阿拉丁,上海阿拉丁生化科技股份有限公司,2020-10-26
688180,君实生物,君实生物,君实生物,上海君实生物医药科技股份有限公司,2020-07-15
688181,八亿时空,八亿时空液晶股份,八亿时空,北京八亿时空液晶科技股份有限公司,2020-01-06
688182,灿勤科技,灿勤科技,灿勤科技,江苏灿勤科技股份有限公司,2021-11-16
688183,生益电子,生益电子,生益电子,生益电子股份有限公司,2021-02-25
688184,ST帕瓦,ST帕瓦股份,ST帕瓦,浙江帕瓦新能源股份有限公司,2022-09-19
688185,康希诺,康希诺生物,康希诺,康希诺生物股份公司,2020-08-13
688186,广大特材,张家港广大特材,广大特材,张家港广大特材股份有限公司,2020-02-11
688187,时代电气,时代电气,时代电气,株洲中车时代电气股份有限公司,2021-09-07
688188,柏楚电子,上海柏楚电子科技,柏楚电子,上海柏楚电子科技股份有限公司,2019-08-08
688189,ST南新,ST南新制药,ST南新,湖南南新制药股份有限公司,2020-03-26
688190,云路股份,云路先进材料股份,云路股份,青岛云路先进材料技术股份有限公司,2021-11-26
688191,智洋创新,智洋创新科技,智洋创新,智洋创新科技股份有限公司,2021-04-08
688192,迪哲医药,迪哲医药,迪哲医药,迪哲(江苏)医药股份有限公司,2021-12-10
688193,仁度生物,仁度生物,仁度生物,上海仁度生物科技股份有限公司,2022-03-30
688195,腾景科技,腾景科技,腾景科技,腾景科技股份有限公司,2021-03-26
688196,卓越新能,卓越新能,卓越新能,龙岩卓越新能源股份有限公司,2019-11-21
688197,首药控股,首药控股,首药控股,首药控股(北京)股份有限公司,2022-03-23
688198,佰仁医疗,佰仁医疗科技,佰仁医疗,北京佰仁医疗科技股份有限公司,2019-12-09
688199,久日新材,久日新材料,久日新材,天津久日新材料股份有限公司,2019-11-05
688200,华峰测控,华峰测控,华峰测控,北京华峰测控技术股份有限公司,2020-02-18
688201,ST信安,ST信安世纪,ST信安,北京信安世纪科技股份有限公司,2021-04-21
688202,美迪西,美迪西生物医药,美迪西,上海美迪西生物医药股份有限公司,2019-11-05
688203,海正生材,海正生物材料,海正生材,浙江海正生物材料股份有限公司,2022-08-16
688205,德科立,德科立光电子,德科立,无锡市德科立光电子技术股份有限公司,2022-08-09
688206,概伦电子,概伦电子,概伦电子,上海概伦电子股份有限公司,2021-12-28
688207,格灵深瞳,格灵深瞳,格灵深瞳,北京格灵深瞳信息技术股份有限公司,2022-03-17
688208,道通科技,道通科技,道通科技,深圳市道通科技股份有限公司,2020-02-13
688209,英集芯,英集芯科技,英集芯,深圳英集芯科技股份有限公司,2022-04-19
688210,统联精密,泛海统联精密制造,统联精密,深圳市泛海统联精密制造股份有限公司,2021-12-27
688211,中科微至,中科微至,中科微至,中科微至科技股份有限公司,2021-10-26
688212,澳华内镜,澳华内镜,澳华内镜,上海澳华内镜股份有限公司,2021-11-15
688213,思特威,思特威电子科技,思特威,思特威(上海)电子科技股份有限公司,2022-05-20
688215,瑞晟智能,瑞晟智能科技,瑞晟智能,浙江瑞晟智能科技股份有限公司,2020-08-28
688216,气派科技,气派科技,气派科技,气派科技股份有限公司,2021-06-23
688217,睿昂基因,上海睿昂基因,睿昂基因,上海睿昂基因科技股份有限公司,2021-05-17
688218,江苏北人,江苏北人,江苏北人,江苏北人智能制造科技股份有限公司,2019-12-11
688219,会通股份,会通股份,会通股份,会通新材料股份有限公司,2020-11-18
688220,翱捷科技,翱捷科技,翱捷科技,翱捷科技股份有限公司,2022-01-14
688221,前沿生物,前沿生物,前沿生物,前沿生物药业(南京)股份有限公司,2020-10-28
688222,成都先导,成都先导,成都先导,成都先导药物开发股份有限公司,2020-04-16
688223,晶科能源,晶科能源,晶科能源,晶科能源股份有限公司,2022-01-26
688225,亚信安全,亚信安全,亚信安全,亚信安全科技股份有限公司,2022-02-09
688226,XD威腾电,XD威腾电气集团股份,威腾电气,威腾电气集团股份有限公司,2021-07-07
688227,品高股份,品高股份,品高股份,广州市品高软件股份有限公司,2021-12-30
688228,开普云,开普云信息科技,开普云,开普云信息科技股份有限公司,2020-03-27
688229,博睿数据,博睿宏远数据,博睿数据,北京博睿宏远数据科技股份有限公司,2020-08-17
688230,芯导科技,芯导科技,芯导科技,上海芯导电子科技股份有限公司,2021-12-01
688231,隆达股份,隆达超合金股份,隆达股份,江苏隆达超合金股份有限公司,2022-07-22
688232,新点软件,国泰新点软件,新点软件,国泰新点软件股份有限公司,2021-11-17
688233,神工股份,神工半导体,神工股份,锦州神工半导体股份有限公司,2020-02-21
688234,天岳先进,天岳先进,天岳先进,山东天岳先进科技股份有限公司,2022-01-12
688235,百济神州,百济神州,百济神州,百济神州有限公司,2021-12-15
688236,春立医疗,春立正达医疗,春立医疗,北京市春立正达医疗器械股份有限公司,2021-12-30
688237,超卓航科,超卓航科,超卓航科,湖北超卓航空科技集团股份有限公司,2022-07-01
688238,和元生物,和元生物,和元生物,上海和元生物技术(集团)股份有限公司,2022-03-22
688239,航宇科技,贵州航宇科技,航宇科技,贵州航宇科技发展股份有限公司,2021-07-05
688244,永信至诚,永信至诚,永信至诚,永信至诚科技集团股份有限公司,2022-10-19
688246,嘉和美康,嘉和美康科技,嘉和美康,嘉和美康(北京)科技股份有限公司,2021-12-14
688247,宣泰医药,宣泰医药,宣泰医药,上海宣泰医药科技股份有限公司,2022-08-25
688248,南网科技,南方电网电力科技,南网科技,南方电网电力科技股份有限公司,2021-12-22
688249,晶合集成,晶合集成,晶合集成,合肥晶合集成电路股份有限公司,2023-05-05
688251,井松智能,井松智能科技,井松智能,合肥井松智能科技股份有限公司,2022-06-06
688252,天德钰,天德钰科技,天德钰,深圳天德钰科技股份有限公司,2022-09-27
688253,英诺特,英诺特生物股份,英诺特,北京英诺特生物技术股份有限公司,2022-07-28
688255,凯尔达,凯尔达机器人,凯尔达,杭州凯尔达焊接机器人股份有限公司,2021-10-25
688256,寒武纪,寒武纪科技,寒武纪,中科寒武纪科技股份有限公司,2020-07-20
688257,新锐股份,新锐股份,新锐股份,苏州新锐合金工具股份有限公司,2021-10-27
688258,卓易信息,江苏卓易信息科技,卓易信息,江苏卓易信息科技股份有限公司,2019-12-09
688259,创耀科技,创耀通信科技,创耀科技,创耀(苏州)通信科技股份有限公司,2022-01-12
688260,昀冢科技,昀冢科技,昀冢科技,苏州昀冢电子科技股份有限公司,2021-04-06
688261,东微半导,东微半导体,东微半导,苏州东微半导体股份有限公司,2022-02-10
688262,国芯科技,苏州国芯科技,国芯科技,苏州国芯科技股份有限公司,2022-01-06
688265,南模生物,南方模式生物,南模生物,上海南方模式生物科技股份有限公司,2021-12-28
688266,泽璟制药,泽璟制药,泽璟制药,苏州泽璟生物制药股份有限公司,2020-01-23
688267,中触媒,中触媒股份,中触媒,中触媒新材料股份有限公司,2022-02-16
688268,华特气体,广东华特气体,华特气体,广东华特气体股份有限公司,2019-12-26
688269,凯立新材,西安凯立新材,凯立新材,西安凯立新材料股份有限公司,2021-06-09
688270,ST臻镭,ST臻镭科技,ST臻镭,浙江臻镭科技股份有限公司,2022-01-27
688271,联影医疗,联影医疗,联影医疗,上海联影医疗科技股份有限公司,2022-08-22
688272,富吉瑞,富吉瑞光电,富吉瑞,北京富吉瑞光电科技股份有限公司,2021-10-18
688273,麦澜德,麦澜德医疗,麦澜德,南京麦澜德医疗科技股份有限公司,2022-08-11
688275,万润新能,万润新能源,万润新能,湖北万润新能源科技股份有限公司,2022-09-29
688276,百克生物,长春百克生物科技,百克生物,长春百克生物科技股份公司,2021-06-25
688277,天智航,天智航医疗,天智航,北京天智航医疗科技股份有限公司,2020-07-07
688278,特宝生物,特宝生物,特宝生物,厦门特宝生物工程股份有限公司,2020-01-17
688279,峰岹科技,峰岹科技,峰岹科技,峰岹科技(深圳)股份有限公司,2022-04-20
688280,精进电动,精进电动,精进电动,精进电动科技股份有限公司,2021-10-27
688281,华秦科技,华秦科技实业,华秦科技,陕西华秦科技实业股份有限公司,2022-03-07
688282,理工导航,理工导航,理工导航,北京理工导航控制科技股份有限公司,2022-03-18
688283,坤恒顺维,坤恒顺维,坤恒顺维,成都坤恒顺维科技股份有限公司,2022-02-15
688285,高铁电气,高铁电气,高铁电气,中铁高铁电气装备股份有限公司,2021-10-20
688286,敏芯股份,敏芯股份,敏芯股份,苏州敏芯微电子技术股份有限公司,2020-08-10
688288,鸿泉技术,鸿泉技术,鸿泉技术,杭州鸿泉物联网技术股份有限公司,2019-11-06
688289,圣湘生物,圣湘生物,圣湘生物,圣湘生物科技股份有限公司,2020-08-28
688290,景业智能,景业智能,景业智能,杭州景业智能科技股份有限公司,2022-04-29
688291,金橙子,金橙子科技,金橙子,北京金橙子科技股份有限公司,2022-10-26
688292,浩瀚深度,浩瀚深度信息技术,浩瀚深度,北京浩瀚深度信息技术股份有限公司,2022-08-18
688293,奥浦迈,奥浦迈生物,奥浦迈,上海奥浦迈生物科技股份有限公司,2022-09-02
688295,中复神鹰,中复神鹰碳纤维,中复神鹰,中复神鹰碳纤维股份有限公司,2022-04-06
688296,和达科技,和达科技,和达科技,浙江和达科技股份有限公司,2021-07-27
688297,中无人机,中航无人机,中无人机,中航(成都)无人机系统股份有限公司,2022-06-29
688298,东方生物,东方基因生物,东方生物,浙江东方基因生物制品股份有限公司,2020-02-05
688299,长阳科技,长阳科技,长阳科技,宁波长阳科技股份有限公司,2019-11-06
688300,联瑞新材,联瑞新材,联瑞新材,江苏联瑞新材料股份有限公司,2019-11-15
688301,奕瑞科技,奕瑞科技股份,奕瑞科技,奕瑞电子科技集团股份有限公司,2020-09-18
688302,海创药业,海创药业,海创药业,海创药业股份有限公司,2022-04-12
688303,大全能源,大全能源,大全能源,新疆大全新能源股份有限公司,2021-07-22
688305,科德数控,科德数控,科德数控,科德数控股份有限公司,2021-07-09
688306,均普智能,均普智能制造,均普智能,宁波均普智能制造股份有限公司,2022-03-22
688307,中润光学,中润光学,中润光学,嘉兴中润光学科技股份有限公司,2023-02-16
688308,欧科亿,欧科亿数控刀具,欧科亿,株洲欧科亿数控精密刀具股份有限公司,2020-12-10
688309,恒誉科技,恒誉科技,恒誉科技,山东恒誉科技集团股份有限公司,2020-07-14
688310,迈得医疗,迈得医疗,迈得医疗,迈得医疗工业设备股份有限公司,2019-12-03
688311,盟升电子,盟升电子,盟升电子,成都盟升电子技术股份有限公司,2020-07-31
688312,燕麦科技,燕麦科技,燕麦科技,深圳市燕麦科技股份有限公司,2020-06-08
688313,仕佳光子,仕佳光子,仕佳光子,河南仕佳光子科技股份有限公司,2020-08-12
688314,XD康拓医,XD康拓医疗,康拓医疗,西安康拓医疗技术股份有限公司,2021-05-18
688315,诺禾致源,诺禾致源科技,诺禾致源,北京诺禾致源科技股份有限公司,2021-04-13
688316,青云科技,青云科技,青云科技,青云科技集团股份有限公司,2021-03-16
688317,之江生物,上海之江生物,之江生物,上海之江生物科技股份有限公司,2021-01-18
688318,财富趋势,财富趋势,财富趋势,深圳市财富趋势科技股份有限公司,2020-04-27
688319,欧林生物,欧林生物,欧林生物,成都欧林生物科技股份有限公司,2021-06-08
688320,禾川科技,禾川科技,禾川科技,浙江禾川科技股份有限公司,2022-04-28
688321,微芯生物,微芯生物,微芯生物,深圳微芯生物科技股份有限公司,2019-08-12
688322,奥比中光,奥比中光,奥比中光,奥比中光科技集团股份有限公司,2022-07-07
688323,瑞华泰,瑞华泰薄膜科技,瑞华泰,深圳瑞华泰薄膜科技股份有限公司,2021-04-28
688325,赛微微电,赛微微电子,赛微微电,广东赛微微电子股份有限公司,2022-04-22
688326,经纬恒润,经纬恒润,经纬恒润,北京经纬恒润科技股份有限公司,2022-04-19
688327,云从科技,云从科技,云从科技,云从科技集团股份有限公司,2022-05-27
688328,深科达,深科达智能装备,深科达,深圳市深科达智能装备股份有限公司,2021-03-09
688329,艾隆科技,苏州艾隆科技,艾隆科技,苏州艾隆科技股份有限公司,2021-03-29
688330,宏力达,宏力达信息,宏力达,上海宏力达信息技术股份有限公司,2020-10-15
688331,荣昌生物,荣昌生物,荣昌生物,荣昌生物制药(烟台)股份有限公司,2022-03-31
688332,中科蓝讯,中科蓝讯,中科蓝讯,深圳市中科蓝讯科技股份有限公司,2022-07-15
688333,XD铂力特,XD西安铂力特,铂力特,西安铂力特增材技术股份有限公司,2019-07-22
688334,西高院,西高院,西高院,西安高压电器研究院股份有限公司,2023-06-19
688335,复洁科技,复洁科技,复洁科技,上海复洁科技股份有限公司,2020-08-17
688336,三生国健,三生国健,三生国健,三生国健药业(上海)股份有限公司,2020-07-22
688337,普源精电,普源精电,普源精电,普源精电科技股份有限公司,2022-04-08
688338,赛科希德,赛科希德,赛科希德,北京赛科希德科技股份有限公司,2020-08-06
688339,亿华通,亿华通科技,亿华通,北京亿华通科技股份有限公司,2020-08-10
688343,云天励飞,云天励飞股份,云天励飞,深圳云天励飞技术股份有限公司,2023-04-04
688345,博力威,博力威,博力威,广东博力威科技股份有限公司,2021-06-11
688347,华虹宏力,华虹宏力半导体,华虹宏力,华虹宏力半导体有限公司,2023-08-07
688348,昱能科技,昱能科技,昱能科技,昱能科技股份有限公司,2022-06-08
688349,三一重能,三一重能,三一重能,三一重能股份有限公司,2022-06-22
688350,富淼科技,富淼科技,富淼科技,江苏富淼科技股份有限公司,2021-01-28
688351,微电生理,微创电生理股份,微电生理,上海微创电生理医疗科技股份有限公司,2022-08-31
688352,颀中科技,颀中科技,颀中科技,合肥颀中科技股份有限公司,2023-04-20
